best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 277, 'depth_ratio': 2.92, 'time': 14.002372980117798, 'cx_gates': 1387, 'num_gates': 1388}","{'depth': 8.886, 'depth_ratio': 0.09325, 'time': 0.7998, 'cx_gates': 168.5, 'num_gates': 168.5}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,93
"{'depth': 277, 'depth_ratio': 2.89, 'time': 12.620244026184082, 'cx_gates': 1214, 'num_gates': 1215}","{'depth': 11.08, 'depth_ratio': 0.1137, 'time': 1.046, 'cx_gates': 152.4, 'num_gates': 152.4}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,94
"{'depth': 282, 'depth_ratio': 2.91, 'time': 13.39606499671936, 'cx_gates': 1374, 'num_gates': 1375}","{'depth': 8.602, 'depth_ratio': 0.08602, 'time': 1.199, 'cx_gates': 191.5, 'num_gates': 191.5}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,95
"{'depth': 295, 'depth_ratio': 3.01, 'time': 15.698171854019165, 'cx_gates': 1501, 'num_gates': 1502}","{'depth': 9.432, 'depth_ratio': 0.09749, 'time': 1.092, 'cx_gates': 98.16, 'num_gates': 98.16}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,96
"{'depth': 296, 'depth_ratio': 2.99, 'time': 10.831701040267944, 'cx_gates': 1262, 'num_gates': 1263}","{'depth': 4.758, 'depth_ratio': 0.04758, 'time': 2.687, 'cx_gates': 299.3, 'num_gates': 299.3}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,97
"{'depth': 295, 'depth_ratio': 2.95, 'time': 16.283270120620728, 'cx_gates': 1992, 'num_gates': 1993}","{'depth': 8.518, 'depth_ratio': 0.08518, 'time': 1.475, 'cx_gates': 260.1, 'num_gates': 260.1}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,98
"{'depth': 291, 'depth_ratio': 2.88, 'time': 16.40572190284729, 'cx_gates': 1420, 'num_gates': 1421}","{'depth': 13.82, 'depth_ratio': 0.1382, 'time': 1.701, 'cx_gates': 150.6, 'num_gates': 150.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,99
"{'depth': 305, 'depth_ratio': 2.99, 'time': 16.766160249710083, 'cx_gates': 1658, 'num_gates': 1659}","{'depth': 5.678, 'depth_ratio': 0.05678, 'time': 2.301, 'cx_gates': 198.5, 'num_gates': 198.5}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,100
"{'depth': 305, 'depth_ratio': 2.96, 'time': 18.293298959732056, 'cx_gates': 1767, 'num_gates': 1768}","{'depth': 10.47, 'depth_ratio': 0.1017, 'time': 1.069, 'cx_gates': 179.0, 'num_gates': 179.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,101
"{'depth': 312, 'depth_ratio': 3.0, 'time': 16.30895686149597, 'cx_gates': 1432, 'num_gates': 1433}","{'depth': 2.227, 'depth_ratio': 0.02227, 'time': 1.107, 'cx_gates': 167.7, 'num_gates': 167.7}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,102
"{'depth': 315, 'depth_ratio': 3.0, 'time': 17.7708477973938, 'cx_gates': 1865, 'num_gates': 1866}","{'depth': 6.735, 'depth_ratio': 0.0628, 'time': 1.57, 'cx_gates': 193.1, 'num_gates': 193.1}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,103
"{'depth': 320, 'depth_ratio': 3.02, 'time': 16.58181405067444, 'cx_gates': 1599, 'num_gates': 1600}","{'depth': 3.774, 'depth_ratio': 0.03382, 'time': 1.093, 'cx_gates': 83.98, 'num_gates': 83.98}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,104
"{'depth': 321, 'depth_ratio': 3.0, 'time': 18.067890882492065, 'cx_gates': 1828, 'num_gates': 1829}","{'depth': 6.829, 'depth_ratio': 0.06431, 'time': 1.415, 'cx_gates': 102.3, 'num_gates': 102.3}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,105
"{'depth': 303, 'depth_ratio': 2.81, 'time': 21.288511037826538, 'cx_gates': 2105, 'num_gates': 2106}","{'depth': 14.23, 'depth_ratio': 0.1305, 'time': 2.128, 'cx_gates': 130.1, 'num_gates': 130.1}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,106
"{'depth': 321, 'depth_ratio': 2.94, 'time': 18.88093113899231, 'cx_gates': 1761, 'num_gates': 1762}","{'depth': 7.563, 'depth_ratio': 0.07144, 'time': 1.667, 'cx_gates': 206.9, 'num_gates': 206.9}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,107
"{'depth': 331, 'depth_ratio': 3.01, 'time': 24.541736841201782, 'cx_gates': 2242, 'num_gates': 2243}","{'depth': 6.375, 'depth_ratio': 0.056, 'time': 2.726, 'cx_gates': 177.9, 'num_gates': 177.9}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,108
"{'depth': 329, 'depth_ratio': 2.96, 'time': 22.81809973716736, 'cx_gates': 2267, 'num_gates': 2268}","{'depth': 5.987, 'depth_ratio': 0.05564, 'time': 2.717, 'cx_gates': 344.6, 'num_gates': 344.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,109
"{'depth': 335, 'depth_ratio': 2.99, 'time': 17.919235706329346, 'cx_gates': 1848, 'num_gates': 1849}","{'depth': 7.446, 'depth_ratio': 0.06675, 'time': 1.903, 'cx_gates': 177.6, 'num_gates': 177.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,110
"{'depth': 334, 'depth_ratio': 2.96, 'time': 20.262090921401978, 'cx_gates': 1684, 'num_gates': 1685}","{'depth': 7.392, 'depth_ratio': 0.06663, 'time': 1.89, 'cx_gates': 344.0, 'num_gates': 344.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,111
"{'depth': 331, 'depth_ratio': 2.9, 'time': 19.651857137680054, 'cx_gates': 1859, 'num_gates': 1860}","{'depth': 7.054, 'depth_ratio': 0.06325, 'time': 2.488, 'cx_gates': 225.9, 'num_gates': 225.9}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,112
"{'depth': 342, 'depth_ratio': 2.97, 'time': 25.03609299659729, 'cx_gates': 2100, 'num_gates': 2101}","{'depth': 9.217, 'depth_ratio': 0.08089, 'time': 2.822, 'cx_gates': 297.3, 'num_gates': 297.3}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,113
"{'depth': 342, 'depth_ratio': 2.95, 'time': 19.816460132598877, 'cx_gates': 1582, 'num_gates': 1583}","{'depth': 9.521, 'depth_ratio': 0.08173, 'time': 2.314, 'cx_gates': 214.6, 'num_gates': 214.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,114
"{'depth': 356, 'depth_ratio': 3.04, 'time': 21.458478212356567, 'cx_gates': 1817, 'num_gates': 1818}","{'depth': 7.088, 'depth_ratio': 0.06145, 'time': 2.729, 'cx_gates': 312.4, 'num_gates': 312.4}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,115
"{'depth': 348, 'depth_ratio': 2.95, 'time': 26.284122705459595, 'cx_gates': 2184, 'num_gates': 2185}","{'depth': 12.07, 'depth_ratio': 0.1026, 'time': 2.06, 'cx_gates': 141.4, 'num_gates': 141.4}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,116
"{'depth': 358, 'depth_ratio': 3.01, 'time': 29.13352680206299, 'cx_gates': 2719, 'num_gates': 2720}","{'depth': 5.636, 'depth_ratio': 0.0475, 'time': 2.675, 'cx_gates': 330.6, 'num_gates': 330.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,117
"{'depth': 335, 'depth_ratio': 2.79, 'time': 27.846720933914185, 'cx_gates': 2294, 'num_gates': 2295}","{'depth': 15.41, 'depth_ratio': 0.1285, 'time': 2.455, 'cx_gates': 316.7, 'num_gates': 316.7}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,118
"{'depth': 354, 'depth_ratio': 2.93, 'time': 23.35930895805359, 'cx_gates': 2169, 'num_gates': 2170}","{'depth': 8.114, 'depth_ratio': 0.06711, 'time': 2.671, 'cx_gates': 231.0, 'num_gates': 231.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,119
"{'depth': 373, 'depth_ratio': 3.06, 'time': 22.4137179851532, 'cx_gates': 1906, 'num_gates': 1907}","{'depth': 6.419, 'depth_ratio': 0.04956, 'time': 2.156, 'cx_gates': 269.2, 'num_gates': 269.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,120
"{'depth': 362, 'depth_ratio': 2.94, 'time': 32.22146987915039, 'cx_gates': 2582, 'num_gates': 2583}","{'depth': 12.89, 'depth_ratio': 0.1048, 'time': 3.424, 'cx_gates': 293.6, 'num_gates': 293.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,121
"{'depth': 376, 'depth_ratio': 3.03, 'time': 26.865836143493652, 'cx_gates': 1890, 'num_gates': 1891}","{'depth': 9.308, 'depth_ratio': 0.076, 'time': 3.236, 'cx_gates': 315.2, 'num_gates': 315.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,122
"{'depth': 370, 'depth_ratio': 2.96, 'time': 32.75604605674744, 'cx_gates': 2410, 'num_gates': 2411}","{'depth': 10.14, 'depth_ratio': 0.08207, 'time': 241.6, 'cx_gates': 353.0, 'num_gates': 353.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,123
"{'depth': 380, 'depth_ratio': 3.02, 'time': 815.0075771808624, 'cx_gates': 2213, 'num_gates': 2214}","{'depth': 4.261, 'depth_ratio': 0.03262, 'time': 314.9, 'cx_gates': 206.0, 'num_gates': 206.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,124
"{'depth': 379, 'depth_ratio': 2.98, 'time': 27.79005002975464, 'cx_gates': 1980, 'num_gates': 1981}","{'depth': 9.516, 'depth_ratio': 0.07483, 'time': 385.9, 'cx_gates': 279.1, 'num_gates': 279.1}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,125
