best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 282, 'depth_ratio': 3.0, 'time': 2.6533820629119873, 'cx_gates': 1071, 'num_gates': 1072}","{'depth': 10.03, 'depth_ratio': 0.1063, 'time': 0.2408, 'cx_gates': 220.6, 'num_gates': 220.6}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,91
"{'depth': 305, 'depth_ratio': 3.05, 'time': 3.220726728439331, 'cx_gates': 1614, 'num_gates': 1615}","{'depth': 15.1, 'depth_ratio': 0.151, 'time': 0.4362, 'cx_gates': 259.7, 'num_gates': 259.7}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,92
"{'depth': 305, 'depth_ratio': 3.02, 'time': 2.7807559967041016, 'cx_gates': 1300, 'num_gates': 1301}","{'depth': 14.17, 'depth_ratio': 0.1417, 'time': 0.3395, 'cx_gates': 296.8, 'num_gates': 296.8}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,93
"{'depth': 307, 'depth_ratio': 3.01, 'time': 3.5712430477142334, 'cx_gates': 1742, 'num_gates': 1743}","{'depth': 16.14, 'depth_ratio': 0.158, 'time': 0.2603, 'cx_gates': 238.7, 'num_gates': 238.7}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,94
"{'depth': 293, 'depth_ratio': 2.84, 'time': 3.3394291400909424, 'cx_gates': 1368, 'num_gates': 1369}","{'depth': 16.39, 'depth_ratio': 0.1599, 'time': 0.1974, 'cx_gates': 233.2, 'num_gates': 233.2}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,95
"{'depth': 303, 'depth_ratio': 2.91, 'time': 3.8986902236938477, 'cx_gates': 2272, 'num_gates': 2273}","{'depth': 14.36, 'depth_ratio': 0.1376, 'time': 0.3351, 'cx_gates': 349.2, 'num_gates': 349.2}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,96
"{'depth': 315, 'depth_ratio': 3.0, 'time': 3.6259231567382812, 'cx_gates': 1451, 'num_gates': 1452}","{'depth': 10.79, 'depth_ratio': 0.1014, 'time': 0.2852, 'cx_gates': 265.4, 'num_gates': 265.4}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,97
"{'depth': 314, 'depth_ratio': 2.96, 'time': 3.7452991008758545, 'cx_gates': 1641, 'num_gates': 1642}","{'depth': 15.07, 'depth_ratio': 0.1425, 'time': 0.3237, 'cx_gates': 261.2, 'num_gates': 261.2}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,98
"{'depth': 333, 'depth_ratio': 3.11, 'time': 3.972849130630493, 'cx_gates': 2002, 'num_gates': 2003}","{'depth': 12.61, 'depth_ratio': 0.1186, 'time': 0.3538, 'cx_gates': 338.8, 'num_gates': 338.8}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,99
"{'depth': 326, 'depth_ratio': 3.02, 'time': 3.785773754119873, 'cx_gates': 1889, 'num_gates': 1890}","{'depth': 15.36, 'depth_ratio': 0.1419, 'time': 0.2901, 'cx_gates': 301.5, 'num_gates': 301.5}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,100
"{'depth': 332, 'depth_ratio': 3.05, 'time': 3.59053111076355, 'cx_gates': 1809, 'num_gates': 1810}","{'depth': 11.82, 'depth_ratio': 0.1072, 'time': 0.2427, 'cx_gates': 310.3, 'num_gates': 310.3}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,101
"{'depth': 331, 'depth_ratio': 3.01, 'time': 3.7761831283569336, 'cx_gates': 1858, 'num_gates': 1859}","{'depth': 9.579, 'depth_ratio': 0.08521, 'time': 0.2397, 'cx_gates': 175.6, 'num_gates': 175.6}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,102
"{'depth': 339, 'depth_ratio': 3.05, 'time': 3.8451759815216064, 'cx_gates': 2168, 'num_gates': 2169}","{'depth': 11.25, 'depth_ratio': 0.1017, 'time': 0.2042, 'cx_gates': 231.7, 'num_gates': 231.7}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,103
"{'depth': 347, 'depth_ratio': 3.1, 'time': 3.81705904006958, 'cx_gates': 1428, 'num_gates': 1429}","{'depth': 15.79, 'depth_ratio': 0.1413, 'time': 0.1632, 'cx_gates': 196.1, 'num_gates': 196.1}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,104
"{'depth': 346, 'depth_ratio': 3.06, 'time': 4.382191181182861, 'cx_gates': 2464, 'num_gates': 2465}","{'depth': 14.39, 'depth_ratio': 0.1285, 'time': 0.2809, 'cx_gates': 346.6, 'num_gates': 346.6}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,105
"{'depth': 337, 'depth_ratio': 2.96, 'time': 4.141672849655151, 'cx_gates': 2051, 'num_gates': 2052}","{'depth': 10.72, 'depth_ratio': 0.09386, 'time': 0.2671, 'cx_gates': 337.5, 'num_gates': 337.5}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,106
"{'depth': 349, 'depth_ratio': 3.03, 'time': 3.8023409843444824, 'cx_gates': 1788, 'num_gates': 1789}","{'depth': 9.403, 'depth_ratio': 0.08232, 'time': 0.2578, 'cx_gates': 274.0, 'num_gates': 274.0}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,107
"{'depth': 354, 'depth_ratio': 3.05, 'time': 4.258977890014648, 'cx_gates': 1822, 'num_gates': 1823}","{'depth': 8.683, 'depth_ratio': 0.07444, 'time': 0.1897, 'cx_gates': 205.2, 'num_gates': 205.2}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,108
"{'depth': 348, 'depth_ratio': 2.97, 'time': 4.258578062057495, 'cx_gates': 1652, 'num_gates': 1653}","{'depth': 17.46, 'depth_ratio': 0.1497, 'time': 0.4114, 'cx_gates': 342.7, 'num_gates': 342.7}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,109
"{'depth': 333, 'depth_ratio': 2.82, 'time': 4.651113271713257, 'cx_gates': 2151, 'num_gates': 2152}","{'depth': 20.92, 'depth_ratio': 0.1779, 'time': 0.3024, 'cx_gates': 290.7, 'num_gates': 290.7}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,110
"{'depth': 357, 'depth_ratio': 3.0, 'time': 4.346605062484741, 'cx_gates': 1957, 'num_gates': 1958}","{'depth': 12.73, 'depth_ratio': 0.1062, 'time': 0.2932, 'cx_gates': 341.4, 'num_gates': 341.4}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,111
"{'depth': 374, 'depth_ratio': 3.12, 'time': 4.6116509437561035, 'cx_gates': 2609, 'num_gates': 2610}","{'depth': 10.13, 'depth_ratio': 0.0836, 'time': 0.5529, 'cx_gates': 427.3, 'num_gates': 427.3}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,112
"{'depth': 365, 'depth_ratio': 3.02, 'time': 4.824892282485962, 'cx_gates': 2385, 'num_gates': 2386}","{'depth': 11.58, 'depth_ratio': 0.09548, 'time': 0.3196, 'cx_gates': 310.9, 'num_gates': 310.9}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,113
"{'depth': 367, 'depth_ratio': 3.01, 'time': 4.678937911987305, 'cx_gates': 2374, 'num_gates': 2375}","{'depth': 16.72, 'depth_ratio': 0.1362, 'time': 0.2982, 'cx_gates': 419.1, 'num_gates': 419.1}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,114
"{'depth': 370, 'depth_ratio': 3.01, 'time': 4.796718120574951, 'cx_gates': 2306, 'num_gates': 2307}","{'depth': 11.25, 'depth_ratio': 0.09069, 'time': 0.4534, 'cx_gates': 328.5, 'num_gates': 328.5}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,115
"{'depth': 376, 'depth_ratio': 3.03, 'time': 4.407868146896362, 'cx_gates': 2070, 'num_gates': 2071}","{'depth': 13.3, 'depth_ratio': 0.1081, 'time': 0.5087, 'cx_gates': 409.6, 'num_gates': 409.6}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,116
"{'depth': 378, 'depth_ratio': 3.02, 'time': 4.896420001983643, 'cx_gates': 2395, 'num_gates': 2396}","{'depth': 13.26, 'depth_ratio': 0.1059, 'time': 0.2838, 'cx_gates': 353.5, 'num_gates': 353.5}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,117
"{'depth': 380, 'depth_ratio': 3.02, 'time': 4.74907112121582, 'cx_gates': 1904, 'num_gates': 1905}","{'depth': 17.25, 'depth_ratio': 0.1358, 'time': 0.3399, 'cx_gates': 260.9, 'num_gates': 260.9}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,118
"{'depth': 380, 'depth_ratio': 2.99, 'time': 5.126893043518066, 'cx_gates': 2844, 'num_gates': 2845}","{'depth': 11.13, 'depth_ratio': 0.08866, 'time': 0.2985, 'cx_gates': 411.3, 'num_gates': 411.3}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,119
