best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 274, 'depth_ratio': 2.91, 'time': 0.28865694999694824, 'cx_gates': 1611, 'num_gates': 1612}","{'depth': 6.226, 'depth_ratio': 0.06756, 'time': 0.02178, 'cx_gates': 158.5, 'num_gates': 158.5}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,91
"{'depth': 295, 'depth_ratio': 2.95, 'time': 0.32277369499206543, 'cx_gates': 1812, 'num_gates': 1813}","{'depth': 8.015, 'depth_ratio': 0.08015, 'time': 0.02073, 'cx_gates': 195.6, 'num_gates': 195.6}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,92
"{'depth': 283, 'depth_ratio': 2.8, 'time': 0.26533079147338867, 'cx_gates': 1375, 'num_gates': 1376}","{'depth': 10.4, 'depth_ratio': 0.104, 'time': 0.03016, 'cx_gates': 274.9, 'num_gates': 274.9}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,93
"{'depth': 298, 'depth_ratio': 2.92, 'time': 0.33666419982910156, 'cx_gates': 2009, 'num_gates': 2010}","{'depth': 11.21, 'depth_ratio': 0.1102, 'time': 0.02122, 'cx_gates': 239.2, 'num_gates': 239.2}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,94
"{'depth': 297, 'depth_ratio': 2.88, 'time': 0.319429874420166, 'cx_gates': 1719, 'num_gates': 1720}","{'depth': 11.71, 'depth_ratio': 0.1144, 'time': 0.02245, 'cx_gates': 193.9, 'num_gates': 193.9}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,95
"{'depth': 308, 'depth_ratio': 2.96, 'time': 0.33316588401794434, 'cx_gates': 1966, 'num_gates': 1967}","{'depth': 7.172, 'depth_ratio': 0.06812, 'time': 0.02625, 'cx_gates': 257.0, 'num_gates': 257.0}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,96
"{'depth': 291, 'depth_ratio': 2.77, 'time': 0.29912400245666504, 'cx_gates': 1553, 'num_gates': 1554}","{'depth': 12.28, 'depth_ratio': 0.1171, 'time': 0.02652, 'cx_gates': 220.5, 'num_gates': 220.5}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,97
"{'depth': 305, 'depth_ratio': 2.88, 'time': 0.2938539981842041, 'cx_gates': 1338, 'num_gates': 1339}","{'depth': 7.618, 'depth_ratio': 0.07031, 'time': 0.0243, 'cx_gates': 247.8, 'num_gates': 247.8}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,98
"{'depth': 313, 'depth_ratio': 2.93, 'time': 0.2915310859680176, 'cx_gates': 1270, 'num_gates': 1271}","{'depth': 13.87, 'depth_ratio': 0.1298, 'time': 0.03954, 'cx_gates': 414.1, 'num_gates': 414.1}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,99
"{'depth': 301, 'depth_ratio': 2.79, 'time': 0.33533310890197754, 'cx_gates': 1706, 'num_gates': 1707}","{'depth': 16.17, 'depth_ratio': 0.1499, 'time': 0.01136, 'cx_gates': 221.5, 'num_gates': 221.5}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,100
"{'depth': 322, 'depth_ratio': 2.95, 'time': 0.34540700912475586, 'cx_gates': 1902, 'num_gates': 1903}","{'depth': 8.7, 'depth_ratio': 0.08115, 'time': 0.01813, 'cx_gates': 141.9, 'num_gates': 141.9}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,101
"{'depth': 328, 'depth_ratio': 2.98, 'time': 0.3957669734954834, 'cx_gates': 1990, 'num_gates': 1991}","{'depth': 3.899, 'depth_ratio': 0.03499, 'time': 0.02705, 'cx_gates': 220.5, 'num_gates': 220.5}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,102
"{'depth': 329, 'depth_ratio': 2.96, 'time': 0.3946821689605713, 'cx_gates': 2033, 'num_gates': 2034}","{'depth': 10.49, 'depth_ratio': 0.09499, 'time': 0.02432, 'cx_gates': 295.7, 'num_gates': 295.7}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,103
"{'depth': 324, 'depth_ratio': 2.89, 'time': 0.35146379470825195, 'cx_gates': 1830, 'num_gates': 1831}","{'depth': 12.99, 'depth_ratio': 0.1164, 'time': 0.02752, 'cx_gates': 191.4, 'num_gates': 191.4}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,104
"{'depth': 323, 'depth_ratio': 2.86, 'time': 0.375913143157959, 'cx_gates': 1903, 'num_gates': 1904}","{'depth': 15.95, 'depth_ratio': 0.1416, 'time': 0.03033, 'cx_gates': 272.0, 'num_gates': 272.0}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,105
"{'depth': 336, 'depth_ratio': 2.95, 'time': 0.3861548900604248, 'cx_gates': 2054, 'num_gates': 2055}","{'depth': 8.355, 'depth_ratio': 0.0719, 'time': 0.0226, 'cx_gates': 199.6, 'num_gates': 199.6}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,106
"{'depth': 339, 'depth_ratio': 2.95, 'time': 0.3755300045013428, 'cx_gates': 2379, 'num_gates': 2380}","{'depth': 9.056, 'depth_ratio': 0.07871, 'time': 0.01871, 'cx_gates': 234.4, 'num_gates': 234.4}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,107
"{'depth': 334, 'depth_ratio': 2.88, 'time': 0.3487370014190674, 'cx_gates': 1936, 'num_gates': 1937}","{'depth': 10.45, 'depth_ratio': 0.08958, 'time': 0.02391, 'cx_gates': 237.7, 'num_gates': 237.7}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,108
"{'depth': 340, 'depth_ratio': 2.91, 'time': 0.4011802673339844, 'cx_gates': 2276, 'num_gates': 2277}","{'depth': 13.57, 'depth_ratio': 0.1161, 'time': 0.02299, 'cx_gates': 276.0, 'num_gates': 276.0}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,109
"{'depth': 340, 'depth_ratio': 2.88, 'time': 0.4026930332183838, 'cx_gates': 2397, 'num_gates': 2398}","{'depth': 12.94, 'depth_ratio': 0.1101, 'time': 0.02297, 'cx_gates': 291.4, 'num_gates': 291.4}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,110
"{'depth': 343, 'depth_ratio': 2.88, 'time': 0.421079158782959, 'cx_gates': 2413, 'num_gates': 2414}","{'depth': 11.31, 'depth_ratio': 0.09586, 'time': 0.03075, 'cx_gates': 204.7, 'num_gates': 204.7}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,111
"{'depth': 346, 'depth_ratio': 2.88, 'time': 0.3634617328643799, 'cx_gates': 1979, 'num_gates': 1980}","{'depth': 13.05, 'depth_ratio': 0.1093, 'time': 0.03722, 'cx_gates': 292.9, 'num_gates': 292.9}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,112
"{'depth': 336, 'depth_ratio': 2.78, 'time': 0.3813009262084961, 'cx_gates': 1995, 'num_gates': 1996}","{'depth': 19.45, 'depth_ratio': 0.1605, 'time': 0.0261, 'cx_gates': 262.0, 'num_gates': 262.0}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,113
"{'depth': 354, 'depth_ratio': 2.9, 'time': 0.41250085830688477, 'cx_gates': 2272, 'num_gates': 2273}","{'depth': 11.49, 'depth_ratio': 0.09445, 'time': 0.02196, 'cx_gates': 274.2, 'num_gates': 274.2}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,114
"{'depth': 360, 'depth_ratio': 2.93, 'time': 0.45265698432922363, 'cx_gates': 2447, 'num_gates': 2448}","{'depth': 15.61, 'depth_ratio': 0.1265, 'time': 0.03172, 'cx_gates': 349.1, 'num_gates': 349.1}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,115
"{'depth': 369, 'depth_ratio': 2.98, 'time': 0.4372420310974121, 'cx_gates': 2418, 'num_gates': 2419}","{'depth': 7.403, 'depth_ratio': 0.05883, 'time': 0.0296, 'cx_gates': 282.9, 'num_gates': 282.9}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,116
"{'depth': 353, 'depth_ratio': 2.82, 'time': 0.4149329662322998, 'cx_gates': 2374, 'num_gates': 2375}","{'depth': 15.95, 'depth_ratio': 0.128, 'time': 0.02073, 'cx_gates': 353.6, 'num_gates': 353.6}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,117
"{'depth': 358, 'depth_ratio': 2.84, 'time': 0.4454517364501953, 'cx_gates': 2501, 'num_gates': 2502}","{'depth': 14.34, 'depth_ratio': 0.113, 'time': 0.04354, 'cx_gates': 506.1, 'num_gates': 506.1}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,118
"{'depth': 373, 'depth_ratio': 2.94, 'time': 0.5019187927246094, 'cx_gates': 2826, 'num_gates': 2827}","{'depth': 9.22, 'depth_ratio': 0.07167, 'time': 0.02801, 'cx_gates': 277.4, 'num_gates': 277.4}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,119
