best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 281, 'depth_ratio': 2.99, 'time': 1.156700849533081, 'cx_gates': 1203, 'num_gates': 1204}","{'depth': 12.14, 'depth_ratio': 0.1298, 'time': 0.1733, 'cx_gates': 252.0, 'num_gates': 252.0}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,91
"{'depth': 292, 'depth_ratio': 2.92, 'time': 1.2785751819610596, 'cx_gates': 1305, 'num_gates': 1306}","{'depth': 9.708, 'depth_ratio': 0.09708, 'time': 0.07273, 'cx_gates': 194.6, 'num_gates': 194.6}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,92
"{'depth': 299, 'depth_ratio': 2.96, 'time': 1.4633677005767822, 'cx_gates': 1876, 'num_gates': 1877}","{'depth': 9.518, 'depth_ratio': 0.09518, 'time': 0.1134, 'cx_gates': 254.6, 'num_gates': 254.6}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,93
"{'depth': 300, 'depth_ratio': 2.94, 'time': 1.3178598880767822, 'cx_gates': 1607, 'num_gates': 1608}","{'depth': 10.41, 'depth_ratio': 0.1025, 'time': 0.1233, 'cx_gates': 278.2, 'num_gates': 278.2}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,94
"{'depth': 308, 'depth_ratio': 2.99, 'time': 1.2653000354766846, 'cx_gates': 1491, 'num_gates': 1492}","{'depth': 8.474, 'depth_ratio': 0.08112, 'time': 0.07655, 'cx_gates': 214.4, 'num_gates': 214.4}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,95
"{'depth': 306, 'depth_ratio': 2.94, 'time': 1.5399610996246338, 'cx_gates': 2245, 'num_gates': 2246}","{'depth': 13.15, 'depth_ratio': 0.1281, 'time': 0.1382, 'cx_gates': 374.2, 'num_gates': 374.2}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,96
"{'depth': 308, 'depth_ratio': 2.93, 'time': 1.5444869995117188, 'cx_gates': 1997, 'num_gates': 1998}","{'depth': 14.04, 'depth_ratio': 0.1331, 'time': 0.104, 'cx_gates': 207.3, 'num_gates': 207.3}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,97
"{'depth': 322, 'depth_ratio': 3.04, 'time': 1.5837829113006592, 'cx_gates': 2298, 'num_gates': 2299}","{'depth': 11.98, 'depth_ratio': 0.1119, 'time': 0.1418, 'cx_gates': 322.1, 'num_gates': 322.1}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,98
"{'depth': 335, 'depth_ratio': 3.13, 'time': 1.256572961807251, 'cx_gates': 1549, 'num_gates': 1550}","{'depth': 9.531, 'depth_ratio': 0.08964, 'time': 0.1091, 'cx_gates': 310.5, 'num_gates': 310.5}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,99
"{'depth': 331, 'depth_ratio': 3.06, 'time': 1.3458716869354248, 'cx_gates': 1475, 'num_gates': 1476}","{'depth': 7.695, 'depth_ratio': 0.0713, 'time': 0.1021, 'cx_gates': 303.2, 'num_gates': 303.2}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,100
"{'depth': 322, 'depth_ratio': 2.95, 'time': 1.601640224456787, 'cx_gates': 2187, 'num_gates': 2188}","{'depth': 10.23, 'depth_ratio': 0.09375, 'time': 0.09575, 'cx_gates': 285.6, 'num_gates': 285.6}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,101
"{'depth': 323, 'depth_ratio': 2.94, 'time': 1.4008419513702393, 'cx_gates': 1801, 'num_gates': 1802}","{'depth': 10.55, 'depth_ratio': 0.09434, 'time': 0.1143, 'cx_gates': 210.5, 'num_gates': 210.5}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,102
"{'depth': 332, 'depth_ratio': 2.99, 'time': 1.5081720352172852, 'cx_gates': 2063, 'num_gates': 2064}","{'depth': 19.17, 'depth_ratio': 0.1725, 'time': 0.1149, 'cx_gates': 259.3, 'num_gates': 259.3}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,103
"{'depth': 328, 'depth_ratio': 2.93, 'time': 1.5126569271087646, 'cx_gates': 1725, 'num_gates': 1726}","{'depth': 10.99, 'depth_ratio': 0.09912, 'time': 0.08259, 'cx_gates': 167.3, 'num_gates': 167.3}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,104
"{'depth': 344, 'depth_ratio': 3.04, 'time': 1.6337831020355225, 'cx_gates': 2020, 'num_gates': 2021}","{'depth': 8.343, 'depth_ratio': 0.07373, 'time': 0.131, 'cx_gates': 302.4, 'num_gates': 302.4}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,105
"{'depth': 343, 'depth_ratio': 3.01, 'time': 1.637711763381958, 'cx_gates': 2096, 'num_gates': 2097}","{'depth': 7.255, 'depth_ratio': 0.06379, 'time': 0.0893, 'cx_gates': 204.6, 'num_gates': 204.6}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,106
"{'depth': 341, 'depth_ratio': 2.97, 'time': 1.7064049243927002, 'cx_gates': 2274, 'num_gates': 2275}","{'depth': 9.924, 'depth_ratio': 0.08523, 'time': 0.07692, 'cx_gates': 216.1, 'num_gates': 216.1}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,107
"{'depth': 361, 'depth_ratio': 3.11, 'time': 1.5810902118682861, 'cx_gates': 2089, 'num_gates': 2090}","{'depth': 6.6, 'depth_ratio': 0.05779, 'time': 0.08679, 'cx_gates': 237.6, 'num_gates': 237.6}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,108
"{'depth': 351, 'depth_ratio': 3.0, 'time': 1.5067729949951172, 'cx_gates': 1907, 'num_gates': 1908}","{'depth': 11.52, 'depth_ratio': 0.09897, 'time': 0.1589, 'cx_gates': 474.7, 'num_gates': 474.7}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,109
"{'depth': 354, 'depth_ratio': 3.0, 'time': 1.8194317817687988, 'cx_gates': 2148, 'num_gates': 2149}","{'depth': 11.12, 'depth_ratio': 0.09394, 'time': 0.1339, 'cx_gates': 304.6, 'num_gates': 304.6}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,110
"{'depth': 359, 'depth_ratio': 3.02, 'time': 1.4982788562774658, 'cx_gates': 1714, 'num_gates': 1715}","{'depth': 12.29, 'depth_ratio': 0.103, 'time': 0.09598, 'cx_gates': 222.8, 'num_gates': 222.8}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,111
"{'depth': 366, 'depth_ratio': 3.05, 'time': 1.662548303604126, 'cx_gates': 2021, 'num_gates': 2022}","{'depth': 11.07, 'depth_ratio': 0.09144, 'time': 0.146, 'cx_gates': 364.2, 'num_gates': 364.2}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,112
"{'depth': 353, 'depth_ratio': 2.92, 'time': 1.6423192024230957, 'cx_gates': 1755, 'num_gates': 1756}","{'depth': 14.21, 'depth_ratio': 0.1183, 'time': 0.08851, 'cx_gates': 229.3, 'num_gates': 229.3}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,113
"{'depth': 352, 'depth_ratio': 2.89, 'time': 1.8438241481781006, 'cx_gates': 2443, 'num_gates': 2444}","{'depth': 19.3, 'depth_ratio': 0.1577, 'time': 0.1391, 'cx_gates': 340.7, 'num_gates': 340.7}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,114
"{'depth': 373, 'depth_ratio': 3.03, 'time': 1.6664760112762451, 'cx_gates': 2102, 'num_gates': 2103}","{'depth': 9.69, 'depth_ratio': 0.07849, 'time': 0.07896, 'cx_gates': 246.9, 'num_gates': 246.9}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,115
"{'depth': 369, 'depth_ratio': 2.98, 'time': 1.746424674987793, 'cx_gates': 2010, 'num_gates': 2011}","{'depth': 16.38, 'depth_ratio': 0.1329, 'time': 0.1565, 'cx_gates': 387.8, 'num_gates': 387.8}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,116
"{'depth': 378, 'depth_ratio': 3.02, 'time': 1.8705027103424072, 'cx_gates': 2920, 'num_gates': 2921}","{'depth': 11.74, 'depth_ratio': 0.09351, 'time': 0.09137, 'cx_gates': 353.7, 'num_gates': 353.7}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,117
"{'depth': 376, 'depth_ratio': 2.98, 'time': 1.860172986984253, 'cx_gates': 2822, 'num_gates': 2823}","{'depth': 12.65, 'depth_ratio': 0.1024, 'time': 0.1827, 'cx_gates': 406.8, 'num_gates': 406.8}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,118
"{'depth': 388, 'depth_ratio': 3.06, 'time': 1.7257678508758545, 'cx_gates': 2274, 'num_gates': 2275}","{'depth': 9.413, 'depth_ratio': 0.07314, 'time': 0.1151, 'cx_gates': 347.6, 'num_gates': 347.6}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,119
