best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 287, 'depth_ratio': 3.05, 'time': 2.218093156814575, 'cx_gates': 1626, 'num_gates': 1627}","{'depth': 10.6, 'depth_ratio': 0.1135, 'time': 0.2035, 'cx_gates': 281.0, 'num_gates': 281.0}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,91
"{'depth': 299, 'depth_ratio': 2.99, 'time': 2.4257750511169434, 'cx_gates': 1380, 'num_gates': 1381}","{'depth': 11.94, 'depth_ratio': 0.1194, 'time': 0.2418, 'cx_gates': 218.8, 'num_gates': 218.8}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,92
"{'depth': 304, 'depth_ratio': 3.01, 'time': 2.387458086013794, 'cx_gates': 1702, 'num_gates': 1703}","{'depth': 9.612, 'depth_ratio': 0.09612, 'time': 0.2031, 'cx_gates': 298.6, 'num_gates': 298.6}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,93
"{'depth': 307, 'depth_ratio': 3.01, 'time': 2.42773699760437, 'cx_gates': 1895, 'num_gates': 1896}","{'depth': 11.66, 'depth_ratio': 0.1127, 'time': 0.1906, 'cx_gates': 253.7, 'num_gates': 253.7}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,94
"{'depth': 320, 'depth_ratio': 3.11, 'time': 1.9230058193206787, 'cx_gates': 1329, 'num_gates': 1330}","{'depth': 14.51, 'depth_ratio': 0.1392, 'time': 0.1904, 'cx_gates': 291.8, 'num_gates': 291.8}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,95
"{'depth': 317, 'depth_ratio': 3.05, 'time': 2.429360866546631, 'cx_gates': 1894, 'num_gates': 1895}","{'depth': 10.86, 'depth_ratio': 0.1033, 'time': 0.183, 'cx_gates': 256.4, 'num_gates': 256.4}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,96
"{'depth': 330, 'depth_ratio': 3.14, 'time': 2.297666072845459, 'cx_gates': 1718, 'num_gates': 1719}","{'depth': 10.65, 'depth_ratio': 0.1023, 'time': 0.1914, 'cx_gates': 289.9, 'num_gates': 289.9}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,97
"{'depth': 313, 'depth_ratio': 2.95, 'time': 2.7331929206848145, 'cx_gates': 2163, 'num_gates': 2164}","{'depth': 15.02, 'depth_ratio': 0.142, 'time': 0.2095, 'cx_gates': 319.2, 'num_gates': 319.2}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,98
"{'depth': 326, 'depth_ratio': 3.05, 'time': 2.5520811080932617, 'cx_gates': 1837, 'num_gates': 1838}","{'depth': 12.63, 'depth_ratio': 0.1179, 'time': 0.2715, 'cx_gates': 425.4, 'num_gates': 425.4}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,99
"{'depth': 332, 'depth_ratio': 3.07, 'time': 2.6428020000457764, 'cx_gates': 1685, 'num_gates': 1686}","{'depth': 13.7, 'depth_ratio': 0.128, 'time': 0.1434, 'cx_gates': 209.7, 'num_gates': 209.7}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,100
"{'depth': 330, 'depth_ratio': 3.03, 'time': 2.8135459423065186, 'cx_gates': 2157, 'num_gates': 2158}","{'depth': 14.67, 'depth_ratio': 0.1334, 'time': 0.2234, 'cx_gates': 303.8, 'num_gates': 303.8}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,101
"{'depth': 332, 'depth_ratio': 3.02, 'time': 2.6363251209259033, 'cx_gates': 2062, 'num_gates': 2063}","{'depth': 16.34, 'depth_ratio': 0.1477, 'time': 0.2093, 'cx_gates': 316.0, 'num_gates': 316.0}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,102
"{'depth': 338, 'depth_ratio': 3.05, 'time': 2.497080087661743, 'cx_gates': 1718, 'num_gates': 1719}","{'depth': 12.29, 'depth_ratio': 0.1102, 'time': 0.1676, 'cx_gates': 204.1, 'num_gates': 204.1}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,103
"{'depth': 338, 'depth_ratio': 3.02, 'time': 2.6674649715423584, 'cx_gates': 1845, 'num_gates': 1846}","{'depth': 10.55, 'depth_ratio': 0.09287, 'time': 0.1412, 'cx_gates': 201.0, 'num_gates': 201.0}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,104
"{'depth': 343, 'depth_ratio': 3.04, 'time': 3.0204672813415527, 'cx_gates': 2173, 'num_gates': 2174}","{'depth': 13.4, 'depth_ratio': 0.1169, 'time': 0.1749, 'cx_gates': 229.5, 'num_gates': 229.5}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,105
"{'depth': 335, 'depth_ratio': 2.94, 'time': 3.0025389194488525, 'cx_gates': 2180, 'num_gates': 2181}","{'depth': 14.19, 'depth_ratio': 0.1247, 'time': 0.269, 'cx_gates': 317.3, 'num_gates': 317.3}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,106
"{'depth': 363, 'depth_ratio': 3.16, 'time': 2.744659900665283, 'cx_gates': 1992, 'num_gates': 1993}","{'depth': 8.427, 'depth_ratio': 0.07365, 'time': 0.1771, 'cx_gates': 361.7, 'num_gates': 361.7}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,107
"{'depth': 361, 'depth_ratio': 3.11, 'time': 3.1661980152130127, 'cx_gates': 2125, 'num_gates': 2126}","{'depth': 9.928, 'depth_ratio': 0.08591, 'time': 0.2069, 'cx_gates': 317.6, 'num_gates': 317.6}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,108
"{'depth': 353, 'depth_ratio': 3.02, 'time': 2.5442607402801514, 'cx_gates': 1610, 'num_gates': 1611}","{'depth': 13.61, 'depth_ratio': 0.1146, 'time': 0.2653, 'cx_gates': 363.6, 'num_gates': 363.6}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,109
"{'depth': 356, 'depth_ratio': 3.02, 'time': 3.145482063293457, 'cx_gates': 2499, 'num_gates': 2500}","{'depth': 15.07, 'depth_ratio': 0.1274, 'time': 0.2177, 'cx_gates': 286.0, 'num_gates': 286.0}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,110
"{'depth': 360, 'depth_ratio': 3.03, 'time': 2.5500710010528564, 'cx_gates': 1816, 'num_gates': 1817}","{'depth': 12.85, 'depth_ratio': 0.1082, 'time': 0.216, 'cx_gates': 318.2, 'num_gates': 318.2}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,111
"{'depth': 371, 'depth_ratio': 3.09, 'time': 3.1135318279266357, 'cx_gates': 2066, 'num_gates': 2067}","{'depth': 16.83, 'depth_ratio': 0.1392, 'time': 0.4655, 'cx_gates': 483.5, 'num_gates': 483.5}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,112
"{'depth': 377, 'depth_ratio': 3.12, 'time': 2.93589186668396, 'cx_gates': 1755, 'num_gates': 1756}","{'depth': 11.42, 'depth_ratio': 0.09362, 'time': 0.2631, 'cx_gates': 308.6, 'num_gates': 308.6}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,113
"{'depth': 351, 'depth_ratio': 2.88, 'time': 3.322112798690796, 'cx_gates': 2422, 'num_gates': 2423}","{'depth': 20.49, 'depth_ratio': 0.1673, 'time': 0.3122, 'cx_gates': 406.0, 'num_gates': 406.0}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,114
"{'depth': 376, 'depth_ratio': 3.06, 'time': 2.891244888305664, 'cx_gates': 1559, 'num_gates': 1560}","{'depth': 13.72, 'depth_ratio': 0.1095, 'time': 0.2435, 'cx_gates': 342.4, 'num_gates': 342.4}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,115
"{'depth': 383, 'depth_ratio': 3.09, 'time': 2.6675610542297363, 'cx_gates': 1491, 'num_gates': 1492}","{'depth': 17.93, 'depth_ratio': 0.1435, 'time': 0.2927, 'cx_gates': 346.8, 'num_gates': 346.8}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,116
"{'depth': 372, 'depth_ratio': 2.98, 'time': 3.4506049156188965, 'cx_gates': 2512, 'num_gates': 2513}","{'depth': 20.6, 'depth_ratio': 0.1639, 'time': 0.155, 'cx_gates': 391.4, 'num_gates': 391.4}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,117
"{'depth': 385, 'depth_ratio': 3.06, 'time': 3.2898261547088623, 'cx_gates': 2135, 'num_gates': 2136}","{'depth': 16.68, 'depth_ratio': 0.133, 'time': 0.3035, 'cx_gates': 316.8, 'num_gates': 316.8}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,118
"{'depth': 393, 'depth_ratio': 3.09, 'time': 3.022320032119751, 'cx_gates': 1620, 'num_gates': 1621}","{'depth': 10.08, 'depth_ratio': 0.07956, 'time': 0.202, 'cx_gates': 364.5, 'num_gates': 364.5}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,119
